sku,product_name,product_line,subcategory,cogs_per_unit,wholesale_price,wholesale_walmart,wholesale_costco,wholesale_whole_foods,wholesale_regional,wholesale_unfi,wholesale_dtc
CHP-0001,Roasted Tomato Basil Marinara,Artisan Sauces,sauce,4.1493,6.93,6.26,6.51,6.93,7.14,6.02,10.46
CHP-0002,Spicy Arrabbiata,Artisan Sauces,sauce,4.0109,6.81,6.38,6.43,6.7,7.04,6.08,10.26
CHP-0003,Wild Mushroom Ragu,Artisan Sauces,sauce,3.7361,6.63,6.12,6.35,6.51,6.89,5.79,9.78
CHP-0004,Garlic & Herb Alfredo,Artisan Sauces,sauce,4.2182,7.09,6.56,6.76,7.0,7.51,6.16,10.58
CHP-0005,Fire Roasted Red Pepper,Artisan Sauces,sauce,3.8965,6.86,6.25,6.44,6.98,7.31,5.99,10.35
CHP-0006,Smoky Chipotle Marinara,Artisan Sauces,sauce,3.3921,6.12,5.61,5.75,6.24,6.43,5.3,9.01
CHP-0007,Lemon Caper Piccata,Artisan Sauces,sauce,3.2753,5.76,5.38,5.37,5.81,6.09,5.08,8.56
CHP-0008,Vodka Cream Sauce,Artisan Sauces,sauce,4.2739,7.19,6.72,6.93,7.13,7.59,6.35,10.64
CHP-0009,Classic Bolognese,Artisan Sauces,sauce,4.2175,7.36,6.86,6.94,7.23,7.84,6.59,10.86
CHP-0010,Heirloom Tomato & Olive,Artisan Sauces,sauce,3.7164,6.23,5.71,5.85,6.24,6.6,5.42,9.27
CHP-0011,Calabrian Chili Marinara,Artisan Sauces,sauce,3.8988,6.87,6.25,6.41,6.91,7.14,6.14,10.45
CHP-0012,Roasted Garlic Pomodoro,Artisan Sauces,sauce,3.6286,6.17,5.75,5.79,6.07,6.46,5.41,9.24
CHP-0013,Sun-Dried Tomato Pesto,Artisan Sauces,sauce,3.8454,6.79,6.23,6.43,6.73,7.06,6.08,10.16
CHP-0014,Basil Walnut Pesto,Artisan Sauces,sauce,3.9845,6.96,6.4,6.54,6.93,7.18,6.1,10.64
CHP-0015,Romesco Sauce,Artisan Sauces,sauce,3.6059,6.43,5.87,6.22,6.45,6.76,5.71,9.47
CHP-0016,Green Goddess Pesto,Artisan Sauces,sauce,4.3804,7.62,6.94,7.13,7.74,7.92,6.73,11.48
CHP-0017,Arugula & Pistachio Pesto,Artisan Sauces,sauce,3.6475,6.39,5.83,6.03,6.45,6.59,5.61,9.78
