dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0000032,DED-0000070,costco,pallet_fine,115.45,2026-05-02,2026-06-03,portal,handwritten_only,3,,lost_evidence,0.0,3.96,32
DSP-0000056,DED-0000154,green_basket_market,short_ship,176.41,2026-05-02,2026-07-31,email_buyer,handwritten_only,2,,lost_other,0.0,3.07,90
DSP-0000057,DED-0000161,green_basket_market,promo_billback,550.12,2026-05-02,,email_buyer,none,0,,pending,0.0,3.67,
DSP-0000073,DED-0000213,harbor_fresh,short_ship,260.39,2026-05-02,,email_buyer,handwritten_only,2,,pending,0.0,4.19,
DSP-0000075,DED-0000216,harbor_fresh,vague,4440.01,2026-05-02,,email_buyer,none,0,,pending,0.0,3.65,
DSP-0000076,DED-0000217,harbor_fresh,label_fine,110.39,2026-05-02,2026-06-24,email_buyer,none,0,,lost_evidence,0.0,4.52,53
DSP-0000214,DED-0000583,kehe,short_ship,227.75,2026-05-02,2026-07-03,portal,handwritten_only,1,0,lost_deadline,0.0,4.7,62
DSP-0000217,DED-0000587,kehe,late_delivery,71.38,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,3.88,
DSP-0000221,DED-0000593,kehe,promo_billback,292.58,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.43,
DSP-0000222,DED-0000594,kehe,vague,4497.57,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,4.58,
DSP-0000224,DED-0000599,kehe,short_ship,151.32,2026-05-02,,portal,handwritten_only,3,0,pending,0.0,4.62,
DSP-0000225,DED-0000602,kehe,promo_billback,340.22,2026-05-02,,portal,none,0,1,pending,0.0,3.67,
DSP-0000227,DED-0000607,kehe,late_delivery,43.94,2026-05-02,2026-06-30,portal,handwritten_only,1,1,lost_evidence,0.0,3.26,59
DSP-0000229,DED-0000615,kehe,late_delivery,76.65,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,2.95,
DSP-0000230,DED-0000616,kehe,short_ship,83.43,2026-05-02,2026-06-04,portal,handwritten_only,2,0,lost_deadline,0.0,3.19,33
DSP-0000231,DED-0000618,kehe,vague,2998.61,2026-05-02,2026-05-23,portal,none,0,1,lost_evidence,0.0,3.98,21
DSP-0000233,DED-0000620,kehe,short_ship,106.04,2026-05-02,2026-07-01,portal,handwritten_only,2,0,lost_deadline,0.0,4.19,60
DSP-0000235,DED-0000624,kehe,promo_billback,594.06,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,3.73,
DSP-0000236,DED-0000625,kehe,promo_billback,449.0,2026-05-02,,portal,handwritten_only,1,1,pending,0.0,3.75,
DSP-0000254,DED-0000729,prairie_provisions,late_delivery,34.16,2026-05-02,,email_buyer,digital_complete,5,,pending,0.0,2.36,
DSP-0000255,DED-0000734,prairie_provisions,short_ship,75.0,2026-05-02,2026-07-16,email_buyer,handwritten_only,3,,lost_evidence,0.0,3.41,75
DSP-0000256,DED-0000735,prairie_provisions,short_ship,183.64,2026-05-02,,email_buyer,handwritten_only,1,,pending,0.0,3.28,
DSP-0000257,DED-0000736,prairie_provisions,label_fine,234.66,2026-05-02,2026-06-19,email_buyer,handwritten_only,2,,lost_other,0.0,3.79,48
DSP-0000276,DED-0000797,southside_grocers,damaged,183.61,2026-05-02,,email_buyer,handwritten_only,3,,pending,0.0,3.4,
DSP-0000277,DED-0000798,southside_grocers,vague,1892.95,2026-05-02,2026-07-18,email_buyer,handwritten_only,2,,lost_other,0.0,4.04,77
DSP-0000278,DED-0000800,southside_grocers,label_fine,229.91,2026-05-02,2026-07-26,email_buyer,handwritten_only,1,,lost_other,0.0,3.77,85
DSP-0000476,DED-0001222,unfi,short_ship,150.8,2026-05-02,2026-06-23,email_excel,handwritten_only,3,1,lost_other,0.0,3.94,52
DSP-0000477,DED-0001225,unfi,late_delivery,250.0,2026-05-02,2026-06-06,email_excel,handwritten_only,3,1,won_full,250.0,4.61,35
DSP-0000480,DED-0001230,unfi,short_ship,215.41,2026-05-02,,email_excel,handwritten_only,3,1,pending,0.0,4.01,
DSP-0000483,DED-0001239,unfi,label_fine,94.19,2026-05-02,2026-06-13,email_excel,handwritten_only,3,1,lost_other,0.0,3.15,42
DSP-0000484,DED-0001240,unfi,spoilage,1156.84,2026-05-02,,email_excel,handwritten_only,3,1,pending,0.0,3.76,
DSP-0000485,DED-0001241,unfi,spoilage,1433.29,2026-05-02,2026-07-31,email_excel,handwritten_only,1,1,won_full,1433.29,3.22,90
DSP-0000486,DED-0001242,unfi,promo_billback,589.93,2026-05-02,,email_excel,handwritten_only,3,1,pending,0.0,3.92,
DSP-0000487,DED-0001243,unfi,vague,375.3,2026-05-02,,email_excel,handwritten_only,3,,pending,0.0,4.56,
DSP-0000488,DED-0001244,unfi,short_ship,115.45,2026-05-02,,email_excel,handwritten_only,2,1,pending,0.0,4.21,
DSP-0000489,DED-0001254,unfi,label_fine,218.14,2026-05-02,,email_excel,handwritten_only,2,1,pending,0.0,2.65,
DSP-0000490,DED-0001257,unfi,short_ship,96.01,2026-05-02,,email_excel,none,0,1,pending,0.0,4.1,
DSP-0000491,DED-0001262,unfi,late_delivery,250.0,2026-05-02,2026-06-02,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.2,31
DSP-0001180,DED-0002486,walmart,short_ship,221.27,2026-05-02,,portal,handwritten_only,1,1,pending,0.0,3.15,
DSP-0001188,DED-0002508,walmart,short_ship,229.74,2026-05-02,,portal,handwritten_only,1,1,pending,0.0,4.3,
DSP-0001198,DED-0002520,walmart,short_ship,267.54,2026-05-02,2026-06-30,portal,handwritten_only,1,1,won_partial,166.09,3.44,59
DSP-0001201,DED-0002527,walmart,short_ship,481.87,2026-05-02,,portal,none,0,1,pending,0.0,4.52,
DSP-0001211,DED-0002543,walmart,label_fine,265.92,2026-05-02,,portal,handwritten_only,3,,pending,0.0,3.54,
DSP-0001213,DED-0002547,walmart,late_delivery,303.14,2026-05-02,,portal,handwritten_only,3,,pending,0.0,3.61,
DSP-0001214,DED-0002548,walmart,short_ship,286.73,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,5.17,
DSP-0001215,DED-0002550,walmart,short_ship,120.27,2026-05-02,2026-06-15,portal,handwritten_only,1,1,won_partial,55.27,5.07,44
DSP-0001216,DED-0002551,walmart,late_delivery,235.0,2026-05-02,,portal,handwritten_only,2,,pending,0.0,5.25,
DSP-0001217,DED-0002553,walmart,short_ship,426.65,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.22,
DSP-0001218,DED-0002556,walmart,spoilage,1040.35,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,4.04,
DSP-0001220,DED-0002559,walmart,short_ship,166.41,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.91,
DSP-0001221,DED-0002561,walmart,short_ship,360.51,2026-05-02,,portal,none,0,1,pending,0.0,3.21,
DSP-0001223,DED-0002563,walmart,short_ship,177.14,2026-05-02,,portal,none,0,1,pending,0.0,4.2,
DSP-0001225,DED-0002567,walmart,vague,424.71,2026-05-02,,portal,digital_complete,5,,pending,0.0,3.06,
DSP-0001227,DED-0002572,walmart,short_ship,471.41,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.34,
DSP-0001228,DED-0002573,walmart,short_ship,332.97,2026-05-02,2026-07-13,portal,handwritten_only,3,1,lost_evidence,0.0,3.04,72
DSP-0001230,DED-0002576,walmart,short_ship,75.0,2026-05-02,2026-07-17,portal,handwritten_only,1,1,lost_other,0.0,3.76,76
DSP-0001231,DED-0002577,walmart,late_delivery,549.81,2026-05-02,,portal,handwritten_only,3,,pending,0.0,3.74,
DSP-0001232,DED-0002580,walmart,short_ship,125.08,2026-05-02,2026-07-12,portal,none,0,1,lost_evidence,0.0,3.34,71
DSP-0001233,DED-0002583,walmart,short_ship,451.76,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,5.1,
DSP-0001234,DED-0002584,walmart,short_ship,211.9,2026-05-02,,portal,handwritten_only,1,1,pending,0.0,4.17,
DSP-0001235,DED-0002585,walmart,label_fine,332.93,2026-05-02,2026-07-08,portal,handwritten_only,1,,lost_evidence,0.0,3.6,67
DSP-0001236,DED-0002587,walmart,short_ship,226.02,2026-05-02,2026-07-05,portal,handwritten_only,2,1,won_full,226.02,4.24,64
DSP-0001237,DED-0002590,walmart,pallet_fine,203.97,2026-05-02,,portal,handwritten_only,3,,pending,0.0,4.11,
DSP-0001238,DED-0002591,walmart,short_ship,243.78,2026-05-02,2026-05-31,portal,handwritten_only,2,1,lost_evidence,0.0,4.63,29
DSP-0001239,DED-0002593,walmart,damaged,468.81,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,3.81,
DSP-0001240,DED-0002594,walmart,late_delivery,258.89,2026-05-02,,portal,handwritten_only,2,,pending,0.0,5.6,
DSP-0001242,DED-0002597,walmart,short_ship,485.74,2026-05-02,,portal,digital_partial,3,1,pending,0.0,2.94,
DSP-0001243,DED-0002599,walmart,short_ship,615.96,2026-05-02,2026-07-16,portal,handwritten_only,1,1,lost_evidence,0.0,3.73,75
DSP-0001244,DED-0002601,walmart,short_ship,111.57,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.91,
DSP-0001246,DED-0002603,walmart,pallet_fine,207.81,2026-05-02,,portal,handwritten_only,2,,pending,0.0,5.31,
DSP-0001248,DED-0002606,walmart,late_delivery,217.59,2026-05-02,2026-07-21,portal,handwritten_only,3,,lost_evidence,0.0,4.04,80
DSP-0001249,DED-0002607,walmart,short_ship,254.58,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,3.65,
DSP-0001251,DED-0002612,walmart,pallet_fine,208.68,2026-05-02,,portal,handwritten_only,2,,pending,0.0,3.49,
DSP-0001252,DED-0002613,walmart,short_ship,391.63,2026-05-02,2026-07-18,portal,handwritten_only,3,1,won_full,391.63,3.55,77
DSP-0001253,DED-0002617,walmart,short_ship,264.85,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.16,
DSP-0001254,DED-0002618,walmart,late_delivery,314.24,2026-05-02,2026-07-24,portal,handwritten_only,3,,lost_other,0.0,4.65,83
DSP-0001256,DED-0002620,walmart,label_fine,298.41,2026-05-02,2026-06-28,portal,handwritten_only,1,,lost_other,0.0,4.49,57
DSP-0001257,DED-0002621,walmart,short_ship,175.03,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,4.05,
DSP-0001258,DED-0002622,walmart,label_fine,299.35,2026-05-02,2026-06-14,portal,none,0,,abandoned,0.0,4.2,43
DSP-0001261,DED-0002627,walmart,label_fine,290.52,2026-05-02,2026-05-30,portal,handwritten_only,1,,lost_evidence,0.0,3.29,28
DSP-0001262,DED-0002628,walmart,pallet_fine,208.09,2026-05-02,2026-06-17,portal,handwritten_only,2,,lost_evidence,0.0,3.7,46
DSP-0001263,DED-0002629,walmart,short_ship,371.91,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,4.49,
DSP-0001264,DED-0002630,walmart,promo_billback,662.49,2026-05-02,2026-06-16,portal,handwritten_only,1,1,lost_no_response,0.0,4.15,45
DSP-0001265,DED-0002631,walmart,short_ship,271.23,2026-05-02,2026-07-19,portal,handwritten_only,3,1,lost_other,0.0,4.71,78
DSP-0001266,DED-0002633,walmart,short_ship,214.12,2026-05-02,,portal,handwritten_only,2,1,pending,0.0,3.01,
DSP-0001267,DED-0002635,walmart,late_delivery,151.98,2026-05-02,,portal,handwritten_only,3,,pending,0.0,4.37,
DSP-0001268,DED-0002636,walmart,short_ship,440.23,2026-05-02,2026-06-21,portal,handwritten_only,2,1,lost_no_response,0.0,3.98,50
DSP-0001269,DED-0002637,walmart,late_delivery,503.61,2026-05-02,,portal,handwritten_only,2,,pending,0.0,3.79,
DSP-0001270,DED-0002639,walmart,late_delivery,202.1,2026-05-02,2026-05-29,portal,digital_complete,3,,won_full,202.1,2.22,27
DSP-0001272,DED-0002642,walmart,label_fine,261.46,2026-05-02,2026-07-05,portal,none,0,,lost_evidence,0.0,3.45,64
DSP-0001273,DED-0002643,walmart,short_ship,489.69,2026-05-02,2026-06-09,portal,handwritten_only,2,1,abandoned,0.0,4.47,38
DSP-0001274,DED-0002644,walmart,short_ship,343.51,2026-05-02,2026-07-28,portal,handwritten_only,3,1,won_full,343.51,3.71,87
DSP-0001275,DED-0002648,walmart,label_fine,269.91,2026-05-02,,portal,handwritten_only,3,,pending,0.0,3.86,
DSP-0001277,DED-0002650,walmart,label_fine,263.16,2026-05-02,2026-06-05,portal,none,0,,abandoned,0.0,3.52,34
DSP-0001278,DED-0002652,walmart,short_ship,231.43,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,3.36,
DSP-0001279,DED-0002653,walmart,label_fine,239.84,2026-05-02,2026-06-13,portal,handwritten_only,1,,lost_evidence,0.0,3.49,42
DSP-0001280,DED-0002654,walmart,short_ship,463.05,2026-05-02,,portal,handwritten_only,1,1,pending,0.0,3.85,
DSP-0001281,DED-0002656,walmart,short_ship,251.53,2026-05-02,,portal,none,0,1,pending,0.0,3.31,
DSP-0001282,DED-0002659,walmart,short_ship,370.32,2026-05-02,,portal,handwritten_only,3,1,pending,0.0,3.68,
DSP-0001283,DED-0002660,walmart,short_ship,179.09,2026-05-02,,portal,none,0,1,pending,0.0,3.92,
DSP-0001284,DED-0002665,walmart,short_ship,105.36,2026-05-02,2026-07-25,portal,digital_complete,6,1,won_full,105.36,2.18,84
DSP-0001285,DED-0002666,walmart,label_fine,275.21,2026-05-02,2026-06-29,portal,digital_complete,6,,lost_no_response,0.0,2.12,58
DSP-0001286,DED-0002667,walmart,short_ship,298.4,2026-05-02,2026-05-23,portal,handwritten_only,1,1,lost_no_response,0.0,4.1,21
DSP-0001287,DED-0002668,walmart,promo_billback,666.42,2026-05-02,2026-05-25,portal,handwritten_only,3,1,lost_evidence,0.0,4.08,23
DSP-0001288,DED-0002671,walmart,label_fine,275.48,2026-05-02,2026-07-20,portal,handwritten_only,2,,lost_evidence,0.0,4.16,79
DSP-0001289,DED-0002672,walmart,short_ship,320.2,2026-05-02,,portal,digital_complete,3,1,pending,0.0,2.9,
DSP-0001290,DED-0002673,walmart,label_fine,263.33,2026-05-02,2026-07-02,portal,digital_complete,5,,won_full,263.33,1.32,61
DSP-0001376,DED-0002956,whole_foods,late_delivery,30.08,2026-05-02,,email_excel,handwritten_only,1,,pending,0.0,3.37,
DSP-0001380,DED-0002979,whole_foods,late_delivery,44.46,2026-05-02,,email_excel,handwritten_only,1,,pending,0.0,4.61,
DSP-0001382,DED-0002989,whole_foods,promo_billback,427.43,2026-05-02,2026-07-18,email_excel,handwritten_only,3,,won_partial,146.76,4.11,77
DSP-0001384,DED-0003000,whole_foods,promo_billback,555.28,2026-05-02,,email_excel,handwritten_only,2,,pending,0.0,4.49,
DSP-0001385,DED-0003008,whole_foods,pallet_fine,102.3,2026-05-02,2026-07-27,email_excel,handwritten_only,2,,lost_other,0.0,3.16,86
DSP-0001396,DED-0003060,walmart,label_fine,7313.37,2026-05-02,,portal,none,0,,pending,0.0,3.05,
DSP-0001397,DED-0003061,walmart,label_fine,2748.59,2026-05-02,2026-05-26,portal,none,0,,lost_no_response,0.0,4.54,24
DSP-0001398,DED-0003062,walmart,label_fine,7266.97,2026-05-02,2026-06-30,portal,none,0,,lost_evidence,0.0,3.21,59
DSP-0001399,DED-0003063,costco,promo_billback,3530.43,2026-05-02,,portal,none,0,,pending,0.0,3.6,
